block,family,trait1,trait2,trait3
4,11,7.2,9.4,0.0215
4,11,16.4,11.2,0.1169
4,11,16.9,11.4,0.1256
4,11,10.3,9.7,0.0431
4,11,9.5,8.7,0.0336
4,16,18.2,12.2,0.1534
4,16,19.7,12.1,0.1765
4,16,16,12.1,0.1197
4,16,11.5,9.8,0.0534
4,16,15.1,11.1,0.0996
4,16,10.1,9.3,0.04
4,16,18.3,11.5,0.1469
4,16,9.3,9.2,0.034
4,13,17.1,12.2,0.1365
4,13,10.9,11.1,0.0541
4,13,16.5,10.6,0.1125
4,13,13.7,10.5,0.0788
4,13,17.2,11.8,0.1339
4,13,10.8,10.1,0.0488
4,13,12.3,9.6,0.0595
4,13,15.9,10.3,0.1023
4,25,10.7,9.5,0.0454
4,25,14,11.9,0.0919
4,25,13.7,9.9,0.0748
4,25,14,10.6,0.0828
4,25,8.3,10.1,0.0299
4,25,12.6,11,0.0703
4,25,10.8,9.7,0.0471
4,25,8.3,9,0.0269
4,30,15.6,11.2,0.1065
4,30,10.9,8.9,0.0443
4,30,15.4,10.3,0.0964
4,30,17.1,12.2,0.1365
4,30,16.8,11.8,0.1282
4,30,15.5,9.6,0.0916
4,6,12.3,9.6,0.0595
4,6,13.2,10.2,0.0716
4,6,17.4,10.3,0.1211
4,6,7.5,9.4,0.0232
4,6,10.8,10,0.0484
4,6,11.8,9.8,0.0561
4,6,11.4,9.3,0.0501
4,8,11.1,10.4,0.0528
4,8,16.2,12.5,0.1261
4,8,14.1,10.5,0.0832
4,8,12,8.6,0.0514
4,8,20.5,12.1,0.1901
4,8,13.8,10.5,0.0799
4,8,18.4,9.9,0.1297
4,8,10.7,8.5,0.0411
4,8,10.5,9.4,0.0434
4,24,17.3,11,0.1271
4,24,13.3,9.1,0.0656
4,24,10.1,8.9,0.0384
4,24,17.2,10.8,0.1237
4,24,13.8,11.2,0.0847
4,24,15.5,9.5,0.0907
4,24,13.8,10.7,0.0813
4,24,11.9,9.6,0.0559
4,24,16.5,10.8,0.1144
4,3,12.2,8.7,0.0536
4,3,14.1,10.6,0.0839
4,3,15.2,10.6,0.0965
4,3,6.4,8.7,0.0161
4,3,10.7,10.2,0.0484
4,3,18.3,12,0.1527
4,9,18.3,10.6,0.1365
4,9,19,11.2,0.1539
4,9,16,10.9,0.1089
4,9,11.5,9.6,0.0524
4,9,19.4,10.4,0.1496
4,9,15.5,10.4,0.0984
4,9,10.2,9.6,0.0419
4,9,17.6,10.7,0.128
4,26,16.6,10.9,0.1167
4,26,8.5,8.3,0.0262
4,26,14,10.3,0.0807
4,26,18.5,11.1,0.1452
4,26,16.7,11.5,0.1238
4,26,10.8,9.6,0.0466
4,26,11.3,10,0.0527
4,26,14.9,10.5,0.0922
4,26,15,9,0.0813
4,20,19.1,10.9,0.1516
4,20,19,11.4,0.1563
4,20,9.9,9.6,0.0396
4,20,14.5,10.4,0.0869
4,20,19.6,10.8,0.1578
4,20,16,10.9,0.1089
4,20,17.6,11.5,0.1366
4,20,10.4,8,0.0369
4,20,9.7,9.3,0.0371
4,12,16.8,10.4,0.1144
4,12,16.2,10.7,0.1096
4,12,11.2,9.1,0.0476
4,12,8,8.4,0.0236
4,12,14,10.3,0.0807
4,12,14.5,9.4,0.0793
4,12,19,10.8,0.1489
4,12,15.9,9.6,0.096
4,1,14.5,9.9,0.0831
4,1,16.4,10.1,0.1065
4,1,14.3,9.9,0.081
4,1,16.8,10.3,0.1134
4,1,12.7,9.7,0.0637
4,1,14.8,9.5,0.0832
4,1,15.5,9.8,0.0933
4,17,6.7,7.3,0.0149
4,17,9.3,8.7,0.0323
4,17,11.4,10.1,0.054
4,17,10.5,9.9,0.0455
4,17,14.7,9.3,0.0806
4,7,14.1,11,0.0867
4,7,14.6,10.8,0.0911
4,7,17.4,10.7,0.1253
4,7,8.1,9.7,0.0275
4,7,16.8,10.8,0.1183
4,5,13.5,9.6,0.0707
4,5,17.4,10.7,0.1253
4,5,8.6,9.4,0.0299
4,5,15.3,10.4,0.0961
4,5,13.7,9,0.0686
4,5,13.2,8.8,0.0627
